queue_ahead,daily_caller,hour,minute,day_of_week,recent_arrivals,recent_services,avg_service_time,time_since_previous_call
2,38,9,23,4,2,4,364.85,336.0
0,5,8,11,3,3,3,224.95,65.0
0,189,17,40,1,4,4,357.15,171.0
0,252,17,9,2,4,4,310.05,2.0
0,124,15,55,0,3,3,347.9,103.0
0,48,10,35,1,1,1,317.95,71.0
0,142,15,51,1,3,5,381.85,95.0
0,148,16,30,2,1,1,293.2,550.0
0,66,10,46,3,6,6,311.65,49.0
4,69,10,1,4,11,7,301.75,11.0
0,60,10,31,4,4,4,244.35,14.0
0,107,13,22,1,4,4,287.65,19.0
0,99,13,13,3,5,5,258.15,138.0
0,90,11,47,2,1,1,396.4,434.0
3,186,15,0,0,5,3,370.2,49.0
0,165,14,12,4,2,2,315.9,417.0
0,62,12,7,2,4,4,180.85,41.0
0,39,9,34,2,4,4,292.75,238.0
0,73,10,48,0,2,2,318.4,179.0
0,156,14,47,4,2,2,403.95,415.0
0,44,11,42,2,2,2,338.6,145.0
0,84,11,10,0,3,3,338.15,15.0
0,105,12,28,2,6,6,230.25,2.0
0,120,13,45,0,4,6,363.25,239.0
0,58,11,6,3,4,4,372.9,232.0
0,199,15,34,4,2,2,291.2,103.0
0,14,8,48,3,2,2,255.55,153.0
0,158,15,56,1,4,4,264.6,178.0
0,15,8,50,1,4,4,336.0,256.0
2,150,12,37,1,6,4,363.9,22.0
1,121,12,39,4,5,4,268.9,62.0
3,106,14,3,1,6,3,396.4,17.0
0,137,15,39,1,1,1,309.7,497.0
0,29,9,31,4,2,2,418.05,295.0
0,164,14,34,4,7,7,295.8,101.0
0,204,16,11,1,3,3,300.8,213.0
0,148,15,22,0,2,2,265.8,334.0
0,239,17,35,4,4,4,299.45,230.0
0,51,9,40,0,2,3,454.25,310.0
0,105,15,8,1,0,0,328.95,906.0
0,69,11,16,0,1,1,317.8,562.0
0,12,8,21,2,3,3,258.65,87.0
0,137,14,22,3,6,6,337.0,167.0
0,129,14,31,0,3,3,240.95,78.0
0,29,9,28,1,5,5,291.9,81.0
0,53,10,52,3,1,1,290.45,28.0
0,66,10,26,1,3,3,360.95,252.0
0,108,14,56,1,5,5,335.4,78.0
0,69,14,30,1,0,0,336.15,1955.0
0,15,9,18,2,2,2,328.2,22.0
0,74,12,3,4,5,5,261.65,435.0
0,119,13,46,2,3,3,344.5,293.0
0,39,9,46,4,3,3,277.55,105.0
0,100,14,22,4,1,1,228.55,537.0
0,11,8,47,2,2,2,207.5,111.0
0,44,10,21,0,4,4,344.8,36.0
0,138,14,52,3,5,5,289.95,111.0
0,165,14,42,3,1,1,324.5,18.0
0,132,13,36,0,7,7,224.5,93.0
0,83,13,9,1,2,2,259.55,68.0
1,23,8,35,1,5,7,514.9,292.0
0,109,12,38,4,4,4,377.95,81.0
0,202,17,43,3,4,4,240.1,221.0
2,139,15,44,1,1,3,369.65,219.0
0,178,16,14,1,5,5,243.7,209.0
0,70,11,2,2,4,4,327.75,113.0
0,119,13,0,4,3,3,272.6,27.0
0,37,10,44,2,2,2,360.0,385.0
0,173,14,58,2,4,4,208.5,89.0
0,2,8,0,0,1,1,342.5,20.0
0,103,12,12,4,3,3,213.1,375.0
0,177,15,27,1,4,4,262.3,212.0
0,195,14,59,2,9,9,234.8,143.0
0,70,11,14,0,4,4,217.5,14.0
0,36,9,37,1,4,4,343.85,40.0
0,209,16,30,1,2,2,284.35,187.0
0,25,9,31,4,2,2,247.95,514.0
0,178,14,20,0,7,7,243.35,64.0
0,134,16,42,4,2,2,299.0,117.0
0,47,9,44,0,1,1,241.65,442.0
0,9,8,19,2,4,4,144.1,118.0
0,183,15,29,1,2,2,333.05,209.0
0,7,8,27,0,2,2,264.35,107.0
0,103,13,13,1,2,2,310.9,52.0
0,68,11,9,2,4,4,305.1,35.0
0,82,12,53,1,1,1,301.75,486.0
0,43,9,37,2,1,1,215.3,234.0
0,129,12,46,1,3,3,330.7,26.0
0,106,11,48,2,4,6,374.4,117.0
0,192,15,6,1,5,8,366.4,217.0
0,121,15,30,2,2,2,334.4,328.0
0,40,10,41,4,2,2,254.35,87.0
0,135,13,28,0,3,3,318.8,57.0
0,210,15,18,4,6,6,286.65,292.0
1,39,9,30,4,5,4,288.1,138.0
0,60,10,24,4,1,1,396.2,1.0
0,197,15,30,3,5,5,159.55,24.0
0,69,11,29,2,4,4,218.75,66.0
0,162,15,57,2,3,3,284.0,129.0
0,194,14,47,0,5,5,279.8,51.0
0,103,12,28,0,3,3,414.35,44.0
0,67,11,57,1,3,3,273.8,266.0
0,128,13,26,2,4,4,384.3,80.0
0,72,10,40,4,6,6,264.8,48.0
0,151,15,19,3,1,1,261.8,422.0
0,191,16,11,3,3,3,273.75,34.0
0,98,14,32,2,1,1,343.65,401.0
0,116,14,45,1,3,3,358.75,12.0
2,168,15,22,3,6,4,450.55,74.0
0,6,8,32,2,1,1,343.95,232.0
0,105,12,5,1,6,7,420.85,6.0
0,131,17,16,0,3,3,238.45,109.0
0,92,11,27,0,8,8,304.8,55.0
0,127,16,51,1,0,0,319.2,810.0
0,93,14,28,1,2,2,159.3,197.0
0,148,15,25,1,2,2,184.95,219.0
0,93,14,7,1,4,4,223.55,79.0
0,124,14,46,1,3,3,237.7,173.0
0,43,10,31,0,0,0,246.1,1120.0
0,181,17,42,4,2,2,298.4,122.0
0,157,17,33,2,4,4,378.9,10.0
0,23,9,18,3,4,4,391.7,210.0
0,215,16,37,0,2,2,267.9,10.0
0,74,11,1,1,5,5,303.85,58.0
0,119,12,58,3,4,4,336.2,167.0
0,151,13,10,0,3,3,463.05,97.0
0,20,9,12,4,1,1,331.1,67.0
0,39,10,20,0,5,5,231.45,8.0
0,68,12,20,2,6,6,384.65,143.0
0,145,16,19,2,2,2,314.9,155.0
0,137,16,30,0,0,0,214.2,918.0
0,29,9,1,4,2,6,317.45,94.0
0,164,17,41,4,3,3,137.7,324.0
0,119,12,40,4,6,6,350.65,46.0
0,80,10,56,3,5,5,385.05,112.0
0,63,11,53,2,2,2,239.5,32.0
0,4,8,10,1,2,2,285.3,407.0
0,150,15,43,4,5,5,275.1,50.0
0,47,10,33,2,2,2,386.7,174.0
0,221,16,27,4,3,3,342.1,138.0
0,235,17,39,2,7,7,325.9,115.0
0,175,15,29,2,4,4,319.05,11.0
0,156,13,52,3,2,2,262.3,208.0
0,167,13,48,0,5,5,263.85,8.0
0,197,16,42,0,1,1,300.8,170.0
0,91,13,8,1,1,1,278.55,407.0
0,76,13,14,0,2,2,280.05,230.0
0,15,8,52,0,1,1,249.05,324.0
0,101,11,54,2,4,4,275.95,71.0
0,123,16,55,0,2,2,207.0,293.0
0,3,8,8,0,2,2,193.75,401.0
1,206,15,43,4,4,3,327.25,72.0
0,148,13,59,2,1,1,336.15,15.0
0,80,12,29,2,0,0,232.05,750.0
0,119,13,56,1,5,5,366.95,177.0
0,17,8,26,0,4,6,412.55,273.0
0,217,17,36,0,4,4,404.35,84.0
0,80,11,12,1,4,4,306.85,368.0
0,1,8,0,2,0,0,365.55,50998.0
0,4,8,1,0,3,3,197.05,9.0
0,149,16,43,0,2,2,273.15,263.0
0,54,10,24,2,0,0,307.9,1180.0
1,50,9,49,3,9,8,245.3,33.0
0,63,10,20,1,0,0,391.9,1038.0
0,151,14,12,4,7,7,326.05,150.0
0,62,12,12,2,4,4,316.0,155.0
0,57,10,13,0,4,4,173.35,120.0
0,106,12,28,2,4,6,318.3,213.0
0,64,11,23,4,4,4,210.75,60.0
0,123,14,54,0,1,1,421.85,455.0
0,13,9,5,3,3,3,317.6,200.0
0,30,9,56,1,1,1,302.7,37.0
0,185,16,6,0,3,3,225.55,35.0
0,163,15,59,1,2,2,334.05,285.0
0,53,10,17,2,4,4,316.6,286.0
0,115,14,14,3,5,5,259.55,288.0
0,86,11,50,1,3,3,351.05,194.0
0,121,13,48,0,2,2,381.9,282.0
0,3,8,3,1,2,2,256.25,94.0
0,62,10,21,4,4,4,333.65,169.0
0,103,14,18,0,1,1,209.2,500.0
0,41,9,42,3,3,3,339.85,217.0
0,140,14,0,1,3,3,256.5,171.0
0,7,8,20,3,3,3,303.7,34.0
0,1,8,0,4,0,0,193.8,50823.0
0,61,10,25,1,2,2,277.45,277.0
0,148,14,21,2,5,5,361.95,115.0
0,79,12,59,2,3,3,209.65,181.0
2,182,16,14,3,5,3,396.75,3.0
0,245,16,58,3,1,4,306.55,582.0
0,79,10,48,1,4,4,264.05,85.0
0,70,12,36,2,4,4,285.35,46.0
3,84,11,26,2,5,5,335.5,216.0
4,209,16,17,3,7,3,437.55,12.0
0,28,9,39,3,4,4,301.6,147.0
0,241,16,5,4,4,5,281.85,313.0
0,191,17,46,0,5,5,194.4,11.0
0,164,15,29,2,5,5,314.75,339.0
1,131,12,39,4,7,7,281.5,53.0
0,83,13,12,2,3,3,265.3,233.0
0,247,17,55,2,6,6,190.2,93.0
0,229,17,18,1,1,1,321.15,422.0
0,5,8,5,2,4,4,199.55,110.0
0,122,14,17,4,5,5,237.95,193.0
0,131,17,6,4,3,3,434.0,184.0
0,128,12,38,4,1,1,273.15,514.0
0,144,17,15,4,0,0,219.1,795.0
0,235,16,16,1,4,4,195.65,433.0
0,172,14,22,4,8,8,344.9,66.0
0,203,16,21,1,5,5,362.75,203.0
0,124,14,35,3,6,6,331.3,53.0
1,87,11,13,0,6,5,307.1,51.0
0,177,15,59,2,5,5,290.3,250.0
0,90,13,58,1,5,5,294.55,32.0
0,191,14,48,3,4,4,248.05,202.0
0,141,16,32,3,3,3,274.0,76.0
0,122,13,20,4,2,2,368.15,62.0
0,110,14,16,3,3,3,278.55,36.0
0,48,10,1,0,1,1,329.4,378.0
0,157,17,28,2,4,4,236.6,50.0
0,33,9,41,3,4,4,265.2,191.0
0,110,14,52,2,5,5,326.3,98.0
0,124,15,17,0,3,4,279.2,462.0
1,144,13,15,4,10,9,310.85,30.0
0,115,12,37,1,1,1,265.3,166.0
0,119,15,14,3,3,3,305.05,223.0
0,84,11,35,2,3,3,275.3,24.0
0,221,16,58,4,3,3,372.35,27.0
0,83,11,30,2,3,3,206.3,29.0
1,177,14,22,3,6,6,291.2,27.0
0,109,16,30,1,0,0,265.6,662.0
0,60,10,38,4,1,1,415.95,85.0
0,67,12,7,2,2,2,307.55,97.0
0,183,15,9,2,2,2,251.3,91.0
0,156,14,19,0,5,5,292.95,12.0
0,62,10,51,1,4,4,363.65,11.0
0,85,13,20,4,2,2,257.5,554.0
0,97,14,23,3,2,2,346.8,266.0
0,67,11,54,3,2,2,313.8,234.0
0,163,13,27,1,7,7,395.05,96.0
0,175,16,21,0,4,4,270.55,97.0
0,237,17,44,3,4,4,230.45,122.0
0,47,10,24,2,1,1,349.25,257.0
0,128,12,48,0,1,1,315.0,230.0
0,82,11,0,4,3,3,261.5,287.0
0,118,15,34,1,0,0,246.6,881.0
1,111,12,8,0,5,5,337.3,165.0
0,161,16,14,1,1,1,336.8,367.0
0,15,8,22,0,6,6,268.85,95.0
0,99,15,3,0,2,2,301.5,260.0
0,22,9,19,0,2,2,309.95,11.0
0,158,16,18,2,3,3,268.65,155.0
0,63,11,11,4,2,2,226.35,51.0
0,101,12,47,4,2,2,369.6,80.0
0,233,16,52,4,7,7,306.85,41.0
0,90,11,16,4,6,6,214.55,27.0
0,105,11,42,0,5,5,214.15,196.0
0,125,14,52,4,3,3,301.5,219.0
0,49,10,50,3,6,6,466.9,35.0
0,63,10,31,3,3,3,308.55,105.0
0,164,17,45,4,1,1,238.45,27.0
0,61,11,43,4,3,3,274.1,79.0
0,59,11,54,0,1,1,341.6,358.0
0,212,16,33,4,5,7,271.3,15.0
0,34,10,7,1,2,2,374.25,53.0
0,75,11,13,3,4,4,281.55,84.0
0,50,10,41,3,3,3,597.95,228.0
0,218,16,0,4,4,4,304.35,95.0
0,101,13,1,0,2,2,318.85,34.0
0,71,12,13,3,2,2,287.05,339.0
0,35,10,0,0,0,0,289.85,924.0
0,56,11,11,0,3,3,348.9,208.0
0,94,12,15,3,4,4,477.75,17.0
0,70,11,10,2,6,6,294.6,223.0
0,110,13,44,4,1,1,331.1,137.0
0,86,11,37,2,4,4,292.55,8.0
0,89,10,48,2,5,6,304.65,200.0
0,11,8,42,0,3,3,282.95,192.0
0,22,8,46,2,6,6,306.0,62.0
0,40,10,55,2,2,2,283.1,108.0
0,203,16,22,2,4,4,299.95,182.0
0,251,16,59,3,4,4,283.85,82.0
0,194,15,26,2,7,7,257.85,22.0
0,87,11,46,1,4,4,224.15,4.0
0,85,12,19,4,5,5,338.5,306.0
0,154,14,11,1,5,5,212.55,126.0
0,18,8,45,0,0,0,376.0,630.0
0,32,9,14,3,2,2,357.35,180.0
0,138,17,28,1,2,2,533.1,223.0
0,156,14,24,3,7,7,307.6,86.0
0,127,13,58,0,4,4,459.65,151.0
0,50,11,0,3,0,0,158.1,652.0
0,114,15,2,4,2,2,306.9,335.0
0,66,11,5,2,3,4,304.55,125.0
0,64,10,0,3,3,3,195.45,204.0
0,228,16,28,0,8,12,253.25,84.0
0,58,11,23,2,1,1,301.5,303.0
0,22,8,56,1,7,7,321.95,41.0
0,75,12,7,4,4,4,298.55,91.0
0,115,14,23,1,7,7,367.2,118.0
0,238,17,44,3,5,5,231.5,17.0
0,69,10,51,2,4,4,362.25,59.0
0,27,10,11,2,1,1,332.6,178.0
0,258,17,46,0,3,3,299.2,17.0
0,141,16,40,2,1,1,523.15,15.0
0,10,8,35,4,1,1,256.05,424.0
0,15,8,56,0,0,0,146.5,785.0
1,178,15,46,4,3,2,370.8,159.0
0,42,10,23,3,3,3,353.2,191.0
0,215,17,9,1,0,0,232.2,646.0
3,41,9,55,2,5,3,392.8,120.0
0,94,11,19,1,4,4,343.85,117.0
0,120,14,8,2,1,1,251.9,357.0
0,46,11,3,1,1,1,343.7,411.0
0,5,8,8,2,4,4,232.2,103.0
0,109,12,1,4,6,6,300.55,18.0
0,22,8,45,3,4,4,304.15,11.0
0,136,13,30,3,5,5,236.35,52.0
0,84,11,27,2,6,6,196.0,144.0
0,37,11,16,3,1,1,270.6,353.0
0,159,13,59,1,4,4,343.65,17.0
0,212,17,56,3,4,4,240.5,39.0
0,203,17,45,4,4,4,274.75,136.0
0,190,15,32,3,6,6,346.75,85.0
0,62,9,37,0,3,3,255.75,9.0
0,224,16,12,0,6,6,197.65,163.0
0,145,13,46,2,1,2,245.5,350.0
0,62,10,33,1,3,3,280.5,218.0
0,42,9,42,3,4,4,311.4,7.0
0,66,10,0,1,5,8,320.3,52.0
0,2,8,3,4,1,1,286.85,210.0
0,146,13,45,0,5,5,289.8,165.0
0,54,11,21,4,1,1,330.45,191.0
0,144,13,11,2,4,4,325.4,169.0
0,110,12,34,3,7,7,273.2,10.0
0,173,15,12,4,3,3,180.3,167.0
0,20,9,4,3,4,4,331.65,262.0
1,207,16,25,4,6,5,261.0,143.0
0,238,17,51,2,2,2,318.15,400.0
0,24,9,37,2,2,2,389.4,19.0
0,15,8,33,3,3,3,237.65,15.0
0,277,17,33,3,6,6,199.65,60.0
0,126,12,27,4,3,3,255.8,122.0
0,5,8,9,2,4,4,310.85,131.0
0,75,11,31,1,4,4,283.0,214.0
0,100,12,56,1,5,5,166.25,54.0
0,171,14,36,4,1,3,358.25,369.0
0,35,10,36,1,1,1,218.45,242.0
0,51,11,40,2,2,2,251.2,266.0
0,220,15,34,0,8,8,307.25,182.0
0,114,13,59,4,3,3,263.55,102.0
0,103,11,23,3,5,5,225.65,28.0
0,64,10,6,2,9,9,279.75,6.0
0,23,8,45,4,6,6,255.55,291.0
0,114,11,53,3,2,2,271.65,165.0
0,42,9,49,1,6,6,366.7,184.0
1,40,9,45,1,5,4,392.0,13.0
0,36,10,40,0,1,1,356.35,295.0
0,157,15,40,0,5,5,196.65,119.0
0,55,11,27,2,2,2,240.15,282.0
0,15,8,21,2,4,4,279.3,66.0
0,55,9,52,0,6,6,230.6,88.0
0,116,11,50,1,6,6,219.8,13.0
0,129,13,30,4,4,4,232.15,54.0
0,194,16,42,0,1,1,343.8,65.0
0,54,10,58,3,4,4,364.0,66.0
0,143,13,49,0,3,3,315.25,225.0
0,232,16,15,2,3,3,317.9,123.0
0,36,10,19,0,6,6,239.1,7.0
0,128,16,9,4,1,1,251.35,420.0
0,127,13,10,0,3,3,293.85,127.0
0,36,10,16,0,2,2,345.05,46.0
0,183,17,21,2,3,3,209.45,55.0
0,164,16,32,4,4,4,366.2,21.0
0,10,8,17,4,3,3,391.35,205.0
0,21,8,55,0,3,4,251.4,331.0
0,114,13,44,2,2,2,298.35,179.0
0,112,12,39,2,6,6,245.3,11.0
1,10,8,16,0,6,5,333.75,16.0
0,210,16,35,4,4,4,340.15,13.0
0,159,15,15,1,2,2,285.95,35.0
0,74,11,1,1,2,2,383.45,191.0
0,89,12,15,0,1,1,215.2,344.0
0,6,8,34,1,0,0,223.75,657.0
0,8,8,18,1,5,5,228.3,199.0
0,96,14,19,0,5,5,268.45,108.0
0,94,12,12,1,5,5,364.65,25.0
0,156,13,8,3,6,6,239.9,4.0
0,116,12,55,4,2,2,258.65,325.0
2,254,16,38,2,12,10,325.3,24.0
0,94,13,42,1,2,2,248.1,61.0
0,101,14,36,4,1,1,407.6,358.0
0,84,13,22,2,6,6,264.25,22.0
0,142,12,22,1,4,4,315.8,88.0
0,28,9,24,0,4,4,191.6,212.0
0,137,17,0,0,3,3,320.15,9.0
0,166,15,59,4,3,3,478.5,171.0
0,96,13,47,1,3,3,355.95,88.0
0,214,17,15,1,4,4,194.95,191.0
0,47,11,10,2,2,2,393.9,50.0
0,148,14,36,2,4,4,389.6,126.0
0,136,15,8,4,2,2,255.05,496.0
0,94,12,10,2,4,4,245.95,188.0
1,74,10,37,1,4,3,384.3,179.0
0,74,12,52,4,3,3,228.7,206.0
0,6,8,20,1,2,2,257.85,546.0
0,18,9,10,2,5,5,332.05,277.0
0,166,14,54,1,4,5,293.55,70.0
0,81,12,25,4,4,4,286.6,5.0
0,145,13,38,3,6,6,358.05,17.0
0,177,16,31,3,1,1,486.85,214.0
0,18,9,14,1,1,1,307.55,253.0
1,66,10,7,2,10,9,304.8,17.0
0,189,17,53,0,3,3,306.5,285.0
0,274,17,8,2,7,10,241.25,154.0
0,183,15,19,0,6,6,330.25,68.0
0,47,10,43,3,2,2,167.05,346.0
0,105,15,8,0,1,1,360.4,490.0
3,140,12,52,4,5,4,332.7,32.0
0,112,13,31,0,4,4,385.25,135.0
0,116,12,43,0,3,3,403.35,248.0
0,100,13,50,3,0,0,357.5,850.0
0,50,10,25,1,3,3,194.95,221.0
0,123,14,32,2,3,6,405.75,377.0
0,63,11,42,3,2,2,424.65,38.0
0,53,11,12,1,7,7,252.35,20.0
3,91,11,22,4,9,6,431.45,144.0
0,157,16,45,0,2,2,369.0,169.0
0,121,14,22,3,3,3,289.15,15.0
0,88,12,51,3,5,5,265.45,134.0
0,99,12,36,2,4,4,204.2,104.0
0,76,11,33,2,2,2,243.55,123.0
2,167,13,32,1,6,6,359.7,16.0
0,72,12,25,3,1,1,232.35,243.0
0,225,17,23,2,4,4,306.9,274.0
0,99,13,39,2,4,4,357.8,66.0
0,54,11,29,0,2,2,330.8,96.0
0,14,8,34,4,4,4,300.45,4.0
0,124,14,13,0,2,2,280.4,148.0
0,105,12,29,3,5,5,381.6,89.0
0,228,17,22,3,3,3,320.05,173.0
0,164,15,1,2,4,4,258.6,54.0
0,33,9,10,1,2,2,312.05,76.0
0,187,15,40,4,5,6,319.0,84.0
0,141,17,9,1,2,2,242.85,53.0
0,68,11,2,3,6,6,197.15,194.0
0,116,13,48,0,5,6,355.7,52.0
0,31,9,43,2,3,3,281.9,14.0
0,129,13,21,0,2,2,390.75,277.0
0,153,14,54,1,5,5,199.85,61.0
0,89,13,37,4,2,2,331.2,234.0
0,30,9,26,4,3,3,453.95,44.0
0,166,15,7,2,3,3,274.55,12.0
0,49,10,54,4,4,4,359.65,32.0
0,85,11,44,1,4,4,216.75,323.0
0,179,14,18,4,4,7,312.4,318.0
0,46,10,53,0,3,3,181.4,113.0
0,24,9,23,3,2,2,261.05,213.0
0,110,12,21,4,4,4,241.1,10.0
1,90,13,46,0,6,5,324.0,69.0
0,198,16,13,1,5,5,362.15,105.0
0,163,17,13,4,2,2,363.75,109.0
0,128,14,38,2,0,0,215.75,821.0
0,146,17,5,0,2,2,294.4,27.0
0,66,10,46,1,3,3,196.6,110.0
0,6,8,14,1,4,4,271.1,115.0
0,40,10,9,2,0,0,299.8,738.0
0,86,14,5,2,0,0,252.7,1490.0
0,191,16,26,0,1,1,393.55,178.0
0,174,15,15,4,2,2,318.1,330.0
0,190,17,23,2,5,5,280.0,320.0
0,99,13,49,0,3,3,242.6,107.0
0,22,8,40,0,5,5,302.6,194.0
0,25,9,40,2,1,1,358.6,405.0
0,31,9,33,3,3,3,271.4,43.0
0,200,15,51,0,3,3,389.0,208.0
0,1,8,0,4,0,0,252.3,50813.0
0,116,13,24,0,2,3,376.65,438.0
0,176,16,19,3,7,7,324.2,109.0
0,135,17,41,2,0,0,195.2,691.0
0,142,14,1,2,3,3,261.3,270.0
0,138,16,51,2,3,4,325.05,89.0
0,9,8,26,2,2,2,231.1,192.0
0,66,13,10,3,3,3,312.85,263.0
0,68,11,20,3,3,3,385.2,134.0
0,153,15,28,3,2,2,318.45,105.0
0,121,13,50,2,2,2,237.4,169.0
0,115,15,22,0,2,2,333.55,339.0
0,72,12,58,0,4,4,384.5,216.0
0,75,11,56,3,4,4,399.9,200.0
1,127,13,4,0,6,5,206.3,94.0
0,80,11,0,2,3,3,275.35,58.0
0,65,11,12,0,7,7,232.85,57.0
0,59,10,53,3,6,6,420.15,5.0
0,147,16,20,4,2,2,206.6,146.0
0,169,15,23,3,3,3,272.4,175.0
0,13,9,0,2,3,3,279.8,88.0
1,53,10,8,2,7,6,370.25,129.0
1,181,15,5,3,5,4,346.8,67.0
0,23,9,30,2,6,6,327.5,97.0
0,168,16,37,2,5,5,243.7,126.0
0,57,10,38,4,4,4,228.2,140.0
0,105,14,0,2,4,4,267.4,18.0
0,75,11,59,0,3,3,283.6,364.0
0,45,10,5,2,1,1,251.3,299.0
0,143,12,43,3,6,6,229.1,41.0
0,182,17,17,3,2,2,137.5,146.0
0,238,16,43,3,4,4,379.85,20.0
0,12,8,22,3,3,3,296.95,19.0
0,57,11,5,3,1,1,302.7,47.0
0,44,9,52,0,2,2,299.6,104.0
0,104,13,3,3,3,3,436.7,9.0
0,21,8,36,4,4,4,139.3,225.0
0,30,9,34,2,2,2,327.5,357.0
1,72,12,9,0,3,2,335.0,329.0
0,54,11,41,0,4,4,339.25,6.0
0,23,9,7,4,0,0,482.05,640.0
0,156,17,4,2,5,5,267.25,98.0
1,18,9,0,0,5,4,394.05,43.0
0,32,10,15,2,2,2,280.7,106.0
0,151,15,28,2,1,1,305.5,230.0
0,58,11,19,4,4,4,244.4,26.0
0,24,9,33,0,4,4,259.45,16.0
1,52,10,11,4,6,5,353.1,120.0
0,63,10,28,4,1,1,402.7,271.0
0,95,12,50,0,2,2,239.15,117.0
0,13,8,16,4,7,7,335.8,51.0
0,207,16,25,3,6,6,258.05,82.0
0,101,12,46,3,2,2,357.2,76.0
0,61,10,41,2,3,3,234.6,206.0
0,62,10,23,1,3,3,346.45,256.0
0,26,10,5,0,0,0,412.0,719.0
0,112,12,26,2,4,4,253.25,165.0
0,84,12,43,3,3,3,279.45,99.0
0,255,17,9,0,2,2,394.8,260.0
0,146,17,42,3,3,3,196.15,21.0
0,57,11,44,0,2,2,402.3,144.0
0,190,15,17,4,1,1,223.55,340.0
0,155,13,47,4,3,3,215.8,126.0
0,42,10,23,3,3,3,348.3,84.0
0,162,13,29,2,6,6,318.6,14.0
0,81,13,9,0,3,3,285.95,425.0
0,56,9,52,3,6,6,189.25,141.0
0,100,12,29,4,4,4,250.45,240.0
0,39,9,16,4,5,5,256.15,130.0
0,76,12,16,4,7,7,295.05,60.0
0,120,15,17,3,3,3,162.65,147.0
0,174,13,44,4,7,8,264.35,80.0
0,19,9,52,3,1,1,237.85,460.0
0,103,14,53,1,1,1,296.45,404.0
0,207,15,19,0,5,5,260.55,224.0
0,203,17,12,2,3,3,372.95,1.0
6,147,13,6,1,8,5,367.85,58.0
0,95,14,19,2,1,1,258.4,578.0
0,3,8,7,4,2,2,262.8,173.0
0,142,14,44,3,3,3,351.6,202.0
0,143,13,37,3,4,4,373.25,138.0
0,146,12,48,3,7,7,235.1,143.0
0,216,16,50,2,5,5,269.5,6.0
0,144,13,9,0,5,5,260.9,22.0
0,189,14,33,2,7,7,192.4,134.0
0,46,9,39,2,1,1,303.95,597.0
0,37,10,40,1,3,3,242.25,112.0
0,118,15,56,2,2,2,387.15,41.0
0,117,14,28,2,4,4,217.35,236.0
0,41,9,29,1,6,6,330.6,113.0
0,59,11,41,3,2,2,349.4,81.0
0,126,14,8,3,4,4,355.15,270.0
0,132,13,4,3,2,3,289.8,177.0
0,15,8,24,4,5,5,265.3,69.0
0,154,15,28,2,5,5,260.2,221.0
0,259,17,19,0,3,3,368.4,150.0
0,124,14,53,4,5,5,373.35,15.0
0,188,16,18,2,3,3,226.4,342.0
0,99,14,20,2,2,2,413.5,90.0
0,23,8,53,3,1,3,377.65,466.0
0,43,10,24,1,1,1,237.3,453.0
0,84,11,25,4,6,6,339.7,88.0
0,163,17,32,4,2,2,378.6,25.0
0,13,8,37,4,4,4,295.5,158.0
0,122,12,53,4,6,6,301.45,23.0
0,10,8,22,3,4,4,259.75,106.0
0,25,9,26,3,2,2,334.5,127.0
0,81,11,50,0,3,3,209.1,14.0
0,99,13,50,1,1,1,372.0,321.0
0,25,8,39,1,5,5,279.9,294.0
0,180,16,29,1,1,1,267.0,500.0
3,129,12,19,2,8,5,411.3,51.0
2,55,9,44,0,5,5,440.3,109.0
0,136,14,48,0,4,4,336.35,102.0
0,127,15,44,3,2,2,283.7,72.0
2,51,10,5,2,5,3,370.8,70.0
0,84,12,43,4,2,2,384.05,354.0
0,200,17,26,0,2,2,249.65,154.0
0,34,10,18,2,4,4,391.3,151.0
0,51,11,13,1,2,2,381.7,9.0
0,94,12,39,0,4,4,313.35,35.0
0,31,10,49,0,1,1,361.8,465.0
0,81,12,16,3,1,1,298.9,503.0
0,96,12,41,4,1,3,369.05,251.0
0,153,17,27,3,0,0,341.15,628.0
0,25,9,26,2,1,1,216.65,600.0
0,100,12,49,3,5,5,449.15,75.0
0,158,14,34,0,3,5,405.25,148.0
0,153,16,17,2,4,4,403.6,311.0
0,10,8,20,1,3,3,333.75,352.0
0,99,12,13,2,3,3,169.25,232.0
0,56,11,28,3,3,3,397.8,63.0
0,38,10,29,2,2,2,279.95,229.0
0,35,9,30,4,3,5,376.35,77.0
0,147,16,39,2,0,0,255.0,832.0
0,19,8,31,1,4,4,330.85,17.0
3,171,14,18,2,7,4,379.35,82.0
0,1,8,0,4,0,0,285.7,51046.0
0,165,17,53,2,3,3,320.85,119.0
0,22,9,2,3,6,6,265.4,112.0
0,160,17,1,0,2,2,340.35,86.0
0,75,15,16,1,0,0,259.25,944.0
0,52,11,3,3,2,2,247.8,242.0
0,17,8,43,1,6,6,273.1,42.0
0,57,11,34,3,1,1,283.15,87.0
0,119,13,30,4,3,3,339.7,63.0
0,10,8,32,2,3,3,187.35,289.0
0,111,17,14,1,4,4,232.55,64.0
0,203,15,38,4,1,1,231.0,420.0
1,161,15,21,1,4,3,349.25,28.0
0,31,9,33,0,3,3,365.25,89.0
0,133,16,32,4,4,4,212.4,33.0
0,175,16,49,2,4,4,226.0,49.0
0,85,14,2,3,5,5,210.9,4.0
0,122,15,53,1,3,3,342.6,129.0
0,150,14,23,4,6,6,415.55,58.0
0,172,17,0,0,1,1,351.0,509.0
